reservation_id,date_reservation,date_arrivee,region_hotel,ville,type_destination,hotel_id,categorie_hotel,segment_client,marche_origine,canal_reservation,moyen_transport,delai_reservation_jours,nuits,adultes,enfants,chambres,formule_repas,tarif_remboursable,type_acompte,prix_moyen_nuit_eur,remise_pct,montant_total_eur,client_type,reservations_passees,annulations_passees,demandes_speciales,modifications_reservation,jours_liste_attente,evenement_majeur,haute_saison_regionale,arrivee_weekend,agent_id
R007164,2025-08-06,2025-08-21,Lombardia,Milano,affaires_lacs,LOM-3-3,3,solo,Asie_Pacifique,plateforme_en_ligne,avion_direct,15,5,1,0,1,aucune,oui,partiel,186.66,1,923.97,nouveau,0,0,0,1,0,0,0,0,AG006
R007325,2025-08-06,2025-08-30,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,famille,Ameriques,site_hotel,avion_direct,24,2,2,1,1,petit_dejeuner,oui,aucun,178.82,10,321.88,fidele,4,0,2,1,0,0,1,1,
R009323,2025-08-06,2025-08-11,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,affaires,Italie,agence,voiture,5,2,2,1,1,demi_pension,oui,aucun,180.02,4,345.64,entreprise,11,2,2,0,0,0,1,0,AG024
R002483,2025-08-07,2025-08-11,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,affaires,Italie,plateforme_en_ligne,train,4,3,2,0,1,aucune,oui,aucun,220.49,5,628.4,fidele,4,1,1,0,0,0,1,0,AG020
R002801,2025-08-07,2025-09-19,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,famille,Italie,site_hotel,voiture,43,4,2,3,2,petit_dejeuner,oui,partiel,164.04,2,1286.07,nouveau,0,0,3,0,0,0,0,1,
R005032,2025-08-07,2025-09-09,Lombardia,Milano,affaires_lacs,LOM-3-2,3,famille,Autres,plateforme_en_ligne,train,33,6,2,3,2,petit_dejeuner,oui,partiel,275.74,6,3110.35,fidele,5,1,0,0,0,1,1,0,AG017
R006454,2025-08-07,2025-08-29,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,Italie,assistant_vocal,avion_direct,22,6,2,1,1,demi_pension,oui,aucun,202.67,1,1203.86,nouveau,0,0,1,0,0,0,0,1,
R006872,2025-08-07,2025-10-12,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,famille,Italie,plateforme_en_ligne,voiture,66,6,2,,2,petit_dejeuner,non,total,163.48,4,1883.29,nouveau,0,0,0,1,0,0,0,0,AG036
R008331,2025-08-07,2025-08-24,Campania,Napoli,urbaine_cotiere,CAM-3-3,3,affaires,Italie,agence,train,17,3,2,0,1,petit_dejeuner,oui,aucun,131.83,6,371.76,fidele,5,1,1,0,0,0,1,0,AG020
R009152,2025-08-07,2025-09-19,Sicilia,Palermo,insulaire_mixte,SIC-3-2,3,solo,Italie,assistant_vocal,avion_direct,43,5,1,0,1,aucune,oui,partiel,158.79,6,746.31,nouveau,0,0,1,0,0,0,1,1,
R009522,2025-08-07,2025-09-13,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Asie_Pacifique,site_hotel,train,37,7,2,,1,demi_pension,non,total,326.42,5,2170.69,nouveau,0,0,0,0,0,0,1,1,
R009669,2025-08-07,2025-08-22,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,loisirs_couple,Italie,plateforme_en_ligne,voiture,15,2,2,0,1,petit_dejeuner,non,aucun,,1,402.38,fidele,7,1,1,0,0,0,1,1,AG018
R009711,2025-08-07,2025-09-05,Lombardia,Milano,affaires_lacs,LOM-4-2,4,famille,Europe_Centrale,site_hotel,voiture,29,2,2,1,1,petit_dejeuner,non,total,280.97,2,550.7,fidele,9,1,1,0,0,0,1,1,
R001047,2025-08-08,2025-08-31,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,loisirs_couple,Italie,site_hotel,avion_direct,23,4,2,0,1,aucune,oui,partiel,158.8,1,628.85,nouveau,0,0,1,0,0,0,0,0,
R001662,2025-08-08,2025-09-08,Veneto,Venezia,urbaine_littorale,VEN-4-3,4,famille,Autres,telephone,train,31,6,2,3,2,aucune,oui,aucun,263.35,1,3128.6,nouveau,0,0,0,0,0,0,1,0,
R002357,2025-08-08,2025-08-26,Veneto,Venezia,urbaine_littorale,VEN-4-3,4,affaires,Italie,agence,voiture,18,3,2,0,1,petit_dejeuner,oui,aucun,315.28,6,889.09,nouveau,0,0,1,1,0,0,1,0,AG045
R005377,2025-08-08,2025-09-02,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,affaires,Europe_Ouest,plateforme_en_ligne,train,25,1,2,0,1,petit_dejeuner,oui,aucun,279.63,6,262.85,nouveau,0,0,1,0,0,0,1,0,AG025
R005395,2025-08-08,2025-09-25,Sicilia,Palermo,insulaire_mixte,SIC-3-3,3,loisirs_couple,Italie,plateforme_en_ligne,voiture,48,9,2,0,1,demi_pension,oui,aucun,184.98,3,1614.88,nouveau,0,0,2,1,0,0,1,0,AG021
R006978,2025-08-08,2025-12-08,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,Italie,plateforme_en_ligne,avion_direct,122,24,2,3,2,demi_pension,non,aucun,180.1,7,8039.66,fidele,3,0,1,0,0,0,0,0,AG033
R000987,2025-08-09,2025-09-05,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,affaires,Autres,plateforme_en_ligne,voiture,27,3,2,0,1,aucune,non,total,167.17,0,501.51,nouveau,0,0,1,1,0,0,1,1,AG036
R001584,2025-08-09,2025-09-10,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,affaires,Europe_Ouest,agence,avion_direct,32,2,2,0,1,petit_dejeuner,oui,partiel,218.17,8,401.43,nouveau,0,0,1,0,0,0,1,0,AG029
R002677,2025-08-09,2025-09-23,Veneto,Venezia,urbaine_littorale,VEN-5-1,5,famille,Europe_Centrale,site_hotel,train,45,5,2,3,2,petit_dejeuner,oui,aucun,322.03,0,3220.3,fidele,7,1,1,0,0,0,1,0,
R002785,2025-08-09,2025-09-01,Veneto,Venezia,urbaine_littorale,VEN-5-3,5,solo,Europe_Ouest,site_hotel,train,23,3,1,0,1,aucune,oui,aucun,233.87,4,673.55,entreprise,10,2,1,1,0,0,1,0,
R003214,2025-08-09,2025-09-01,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,affaires,Italie,agence,avion_direct,23,3,2,0,1,aucune,oui,aucun,194.07,4,558.92,fidele,10,1,1,1,0,0,1,0,AG016
R004211,2025-08-09,2025-09-01,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_direct,23,3,2,0,1,aucune,non,aucun,150.39,5,428.61,nouveau,0,0,2,0,0,0,1,0,AG039
R007879,2025-08-09,2025-10-24,Sardegna,Cagliari,insulaire_balneaire,SAR-4-3,4,loisirs_couple,Europe_Centrale,agence,avion_correspondance,76,6,2,0,1,petit_dejeuner,non,total,143.2,1,850.61,nouveau,0,0,3,0,0,0,0,1,AG024
R008086,2025-08-09,2025-10-23,Puglia,Bari,balneaire_rurale,PUG-4-2,4,famille,Ameriques,telephone,avion_direct,75,5,2,3,2,petit_dejeuner,non,partiel,114.48,0,1144.8,fidele,10,2,3,0,0,0,0,0,
R008666,2025-08-09,2025-09-13,Sardegna,Cagliari,insulaire_balneaire,SAR-3-1,3,groupe,Asie_Pacifique,site_hotel,ferry,35,4,5,1,2,petit_dejeuner,oui,aucun,269.28,8,1981.9,nouveau,0,0,1,0,0,0,1,1,
R008740,2025-08-09,2025-08-14,Liguria,Genova,littorale,LIG-4-2,4,affaires,Italie,plateforme_en_ligne,voiture,5,3,2,0,1,aucune,oui,aucun,200.96,0,602.88,nouveau,0,0,,0,0,0,1,0,AG012
R009644,2025-08-09,2025-08-24,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-3,4,affaires,Italie,plateforme_en_ligne,voiture,15,3,2,0,1,petit_dejeuner,oui,aucun,216.57,6,610.73,entreprise,12,2,0,1,0,0,1,0,AG030
R000739,2025-08-10,2025-08-27,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,affaires,Italie,agence,avion_direct,17,1,2,0,1,petit_dejeuner,oui,aucun,256,3,248.32,nouveau,0,0,1,0,0,0,1,0,AG030
R003457,2025-08-10,2025-08-21,Lazio,Roma,urbaine_culturelle,LAZ-5-2,5,affaires,Europe_Ouest,plateforme_en_ligne,avion_direct,11,1,2,0,1,petit_dejeuner,oui,partiel,181.86,4,174.59,entreprise,11,1,2,0,0,0,0,0,AG010
R003964,2025-08-10,2025-09-07,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,affaires,Italie,plateforme_en_ligne,avion_direct,28,1,2,0,1,aucune,oui,partiel,261.56,2,256.33,nouveau,0,0,2,0,0,1,1,0,AG032
R004739,2025-08-10,2025-08-29,Trentino-Alto_Adige,Bolzano,montagne,TRE-5-3,5,affaires,Europe_Centrale,agence,voiture,19,2,2,0,1,petit_dejeuner,non,partiel,206.5,3,400.61,nouveau,0,0,2,0,0,0,1,1,AG001
R005053,2025-08-10,2025-08-15,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-2,3,affaires,Europe_Centrale,site_hotel,train,5,3,2,0,1,pension_complete,oui,partiel,168.59,8,465.31,nouveau,0,0,0,0,0,0,1,1,
R006218,2025-08-10,2025-09-05,Sardegna,Cagliari,insulaire_balneaire,SAR-4-2,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_direct,26,8,2,0,1,aucune,oui,aucun,278.1,4,2135.81,fidele,5,0,1,0,0,0,1,1,AG013
R008938,2025-08-10,2025-08-27,Lombardia,Milano,affaires_lacs,LOM-3-2,3,affaires,Italie,plateforme_en_ligne,train,17,2,2,1,1,petit_dejeuner,non,partiel,162.61,3,315.46,entreprise,8,1,,0,0,0,0,0,AG028
R009570,2025-08-10,2025-09-20,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,loisirs_couple,Europe_Ouest,agence,train,41,7,2,0,1,petit_dejeuner,oui,aucun,180.89,1,1253.57,fidele,11,2,0,0,0,0,1,1,AG006
R009589,2025-08-10,2025-10-22,Veneto,Venezia,urbaine_littorale,VEN-5-2,5,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,73,6,2,0,1,petit_dejeuner,oui,partiel,243.85,6,1375.31,fidele,5,1,0,1,0,1,0,0,AG032
R002402,2025-08-11,2025-09-08,Lombardia,Milano,affaires_lacs,LOM-5-2,5,famille,Asie_Pacifique,agence,train,28,5,2,2,1,petit_dejeuner,oui,aucun,,3,1783.2,fidele,10,1,0,0,0,0,1,0,AG019
R003172,2025-08-11,2025-09-10,Toscana,Firenze,culturelle_rurale,TOS-3-1,3,affaires,Autres,site_hotel,train,30,1,2,0,1,pension_complete,oui,aucun,248.49,10,223.64,fidele,2,0,0,0,0,0,1,0,
R003340,2025-08-11,2025-09-29,Puglia,Bari,balneaire_rurale,PUG-3-3,3,loisirs_couple,Italie,agence,voiture,49,4,2,0,1,petit_dejeuner,oui,aucun,202.31,4,776.87,nouveau,0,0,0,1,0,0,1,0,AG035
R003445,2025-08-11,2025-09-05,Sicilia,Palermo,insulaire_mixte,SIC-4-2,4,groupe,,plateforme_en_ligne,avion_direct,25,5,5,0,4,aucune,oui,aucun,196.34,2,3848.26,nouveau,0,0,1,0,0,0,1,1,AG025
R003597,2025-08-11,2025-09-06,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,affaires,Asie_Pacifique,agence,train,26,1,2,0,1,petit_dejeuner,oui,aucun,270.46,5,256.94,fidele,3,0,0,0,0,0,1,1,AG042
R004391,2025-08-11,2025-10-30,Lazio,Roma,urbaine_culturelle,LAZ-5-3,5,famille,Italie,agence,train,80,5,2,2,1,petit_dejeuner,non,total,186.56,0,932.8,entreprise,10,2,0,0,0,0,1,0,AG007
R005457,2025-08-11,2025-09-14,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,solo,Italie,agence,train,34,6,1,1,1,petit_dejeuner,oui,aucun,239,3,1390.98,fidele,5,0,0,0,0,0,1,0,AG018
R005551,2025-08-11,2025-09-02,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,affaires,Europe_Ouest,plateforme_en_ligne,voiture,22,2,2,0,1,petit_dejeuner,oui,partiel,166.16,0,332.32,nouveau,0,0,0,0,0,0,1,0,AG026
R006256,2025-08-11,2025-09-17,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,famille,Europe_Ouest,site_hotel,voiture,37,4,2,3,2,petit_dejeuner,oui,aucun,268.7,5,2042.12,entreprise,5,1,1,0,0,1,1,0,
R009185,2025-08-11,2025-08-21,Lombardia,Milano,affaires_lacs,LOM-5-1,5,groupe,Italie,site_hotel,train,10,5,6,0,2,petit_dejeuner,oui,partiel,223.94,7,2082.64,nouveau,0,0,0,4,0,0,0,0,
R000722,2025-08-12,2025-08-22,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,famille,Europe_Ouest,telephone,voiture,10,6,2,3,2,petit_dejeuner,non,total,375.48,4,4325.53,fidele,6,1,1,0,0,1,1,1,
R000749,2025-08-12,2025-10-27,Campania,Napoli,urbaine_cotiere,CAM-4-1,4,loisirs_couple,Europe_Centrale,plateforme_en_ligne,avion_direct,76,7,2,0,1,aucune,oui,aucun,174.38,4,1171.83,nouveau,0,0,0,0,0,0,1,0,AG013
R000989,2025-08-12,2025-08-25,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,Italie,agence,avion_correspondance,13,2,2,0,1,petit_dejeuner,oui,partiel,165.89,0,331.78,nouveau,0,0,1,1,0,0,0,0,AG027
R001082,2025-08-12,2025-10-07,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,solo,Europe_Ouest,site_hotel,train,56,5,1,1,1,petit_dejeuner,oui,aucun,120.65,1,597.22,nouveau,0,0,0,1,0,0,0,0,
R001740,2025-08-12,2025-09-20,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,famille,Italie,telephone,avion_direct,39,3,2,3,2,petit_dejeuner,non,total,290.74,1,1727,nouveau,0,0,2,1,0,0,1,1,
R002423,2025-08-12,2025-09-07,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,solo,Ameriques,agence,voiture,26,7,1,0,1,petit_dejeuner,oui,aucun,175.82,5,1169.2,nouveau,0,0,1,1,0,0,0,0,AG003
R002429,2025-08-12,2025-09-28,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,voiture,47,5,2,0,1,pension_complete,oui,aucun,249.93,6,1174.67,nouveau,0,0,2,0,0,0,1,0,AG028
R005353,2025-08-12,2025-08-28,Lombardia,Milano,affaires_lacs,LOM-4-2,4,affaires,Italie,site_hotel,voiture,16,1,2,0,1,petit_dejeuner,oui,aucun,187.42,3,181.8,fidele,11,2,1,1,0,0,0,0,
R005897,2025-08-12,2025-09-05,Toscana,Firenze,culturelle_rurale,TOS-5-1,5,loisirs_couple,Europe_Ouest,agence,avion_direct,24,3,2,0,1,aucune,oui,aucun,259.8,6,732.64,nouveau,0,0,2,0,0,0,1,1,AG002
R006255,2025-08-12,2025-11-30,Lombardia,Milano,affaires_lacs,LOM-4-3,4,loisirs_couple,Italie,entreprise,avion_direct,110,3,2,0,1,petit_dejeuner,non,total,269.56,8,743.99,nouveau,0,0,0,0,0,1,0,0,
R006614,2025-08-12,2025-10-05,Sardegna,Cagliari,insulaire_balneaire,SAR-5-3,5,famille,Ameriques,plateforme_en_ligne,ferry,54,6,2,2,1,petit_dejeuner,oui,aucun,189.52,0,1137.12,nouveau,0,0,0,0,0,0,0,0,AG011
R009355,2025-08-12,2025-08-21,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,affaires,Italie,telephone,voiture,9,2,2,0,1,aucune,oui,aucun,244.54,3,474.41,fidele,11,1,0,1,0,0,1,0,
R009448,2025-08-12,2025-09-15,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,solo,Europe_Ouest,telephone,avion_direct,34,2,1,0,1,petit_dejeuner,oui,partiel,205.56,3,398.79,fidele,2,0,0,0,0,0,1,0,
R001428,2025-08-13,2025-08-15,Lombardia,Milano,affaires_lacs,LOM-5-1,5,affaires,Europe_Ouest,site_hotel,train,2,1,2,0,1,aucune,oui,aucun,226.18,2,221.66,nouveau,0,0,2,0,0,0,0,1,
R002420,2025-08-13,2025-09-24,Lombardia,Milano,affaires_lacs,LOM-5-2,5,loisirs_couple,,telephone,voiture,42,4,2,0,1,aucune,oui,aucun,314.99,4,1209.56,fidele,2,0,1,1,0,0,1,0,
R005281,2025-08-13,2025-09-07,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,famille,Asie_Pacifique,entreprise,train,25,2,2,1,1,demi_pension,non,total,245.81,11,437.54,fidele,10,1,0,0,0,0,1,0,
R006654,2025-08-13,2025-10-08,Lazio,Roma,urbaine_culturelle,LAZ-3-3,3,loisirs_couple,Asie_Pacifique,site_hotel,avion_direct,56,5,2,0,1,petit_dejeuner,oui,partiel,134.03,0,670.15,fidele,5,1,0,0,0,0,1,0,
R008233,2025-08-13,2025-12-01,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-3,4,groupe,Italie,plateforme_en_ligne,voiture,110,3,4,0,4,aucune,oui,partiel,165.68,1,1968.28,nouveau,0,0,0,1,0,0,1,0,AG044
R008781,2025-08-13,2025-08-22,Lazio,Roma,urbaine_culturelle,LAZ-3-2,3,affaires,Europe_Ouest,plateforme_en_ligne,train,9,1,2,0,1,petit_dejeuner,non,total,201.69,0,201.69,fidele,4,1,0,0,0,1,0,1,AG032
R009390,2025-08-13,2026-01-03,Veneto,Venezia,urbaine_littorale,VEN-5-2,5,famille,Autres,site_hotel,avion_direct,143,5,2,2,1,petit_dejeuner,oui,aucun,390.26,3,1892.76,nouveau,0,0,2,0,0,1,0,1,
R000799,2025-08-14,2025-08-23,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,affaires,Asie_Pacifique,plateforme_en_ligne,voiture,9,1,2,0,1,aucune,oui,aucun,157.75,1,156.17,nouveau,0,0,0,0,0,0,0,1,AG030
R002037,2025-08-14,2025-09-24,Liguria,Genova,littorale,LIG-4-3,4,loisirs_couple,Italie,agence,train,41,6,2,0,1,petit_dejeuner,non,total,214.31,1,1273,nouveau,0,0,2,0,8,0,1,0,AG028
R002453,2025-08-14,2025-09-03,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,loisirs_couple,Europe_Centrale,plateforme_en_ligne,train,20,3,2,0,1,pension_complete,oui,aucun,128.17,8,353.75,nouveau,0,0,2,0,0,0,1,0,AG025
R002996,2025-08-14,2025-10-30,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,solo,Italie,site_hotel,train,77,2,1,0,1,pension_complete,non,partiel,137.85,8,253.64,fidele,9,2,0,3,0,0,0,0,
R004563,2025-08-14,2025-08-27,Lazio,Roma,urbaine_culturelle,LAZ-5-3,5,affaires,Europe_Ouest,agence,train,13,1,2,0,1,aucune,non,partiel,195.93,7,182.21,nouveau,0,0,0,0,0,0,0,0,AG026
R004661,2025-08-14,2025-12-10,Veneto,Venezia,urbaine_littorale,VEN-5-2,5,loisirs_couple,Europe_Centrale,site_hotel,train,118,5,2,0,1,aucune,oui,aucun,216.1,9,983.26,nouveau,0,0,2,0,0,0,0,0,
R005133,2025-08-14,2025-10-28,Liguria,Genova,littorale,LIG-3-3,3,loisirs_couple,Europe_Ouest,site_hotel,train,75,5,2,0,1,pension_complete,non,total,87.3,8,401.58,fidele,9,1,2,1,0,0,0,0,
R006459,2025-08-14,2025-08-21,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,loisirs_couple,Europe_Ouest,agence,train,7,2,2,0,1,petit_dejeuner,non,total,155.89,0,311.78,nouveau,0,0,1,0,0,0,1,0,AG030
R007008,2025-08-14,2025-11-20,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,famille,Europe_Centrale,site_hotel,train,98,2,2,3,2,petit_dejeuner,oui,partiel,154.04,3,597.68,nouveau,0,0,0,0,0,0,0,0,
R008270,2025-08-14,2025-10-14,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,famille,Italie,plateforme_en_ligne,voiture,61,2,2,1,1,petit_dejeuner,oui,aucun,158.24,7,294.33,fidele,11,1,3,1,0,0,0,0,AG012
R000548,2025-08-15,2025-08-31,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-2,3,loisirs_couple,Italie,telephone,train,16,7,2,0,1,petit_dejeuner,oui,partiel,204.25,4,1372.56,fidele,8,1,1,0,0,0,1,0,
R001263,2025-08-15,2025-10-04,Lombardia,Milano,affaires_lacs,LOM-4-1,4,solo,Europe_Centrale,plateforme_en_ligne,train,50,7,1,0,1,petit_dejeuner,oui,total,247.25,8,1592.29,fidele,6,1,1,0,0,0,1,1,AG024
R001267,2025-08-15,2025-09-03,Sicilia,Palermo,insulaire_mixte,SIC-3-1,3,famille,Italie,agence,voiture,19,6,2,2,1,aucune,oui,aucun,166.08,7,926.73,fidele,7,1,1,1,1,0,1,0,AG044
R001755,2025-08-15,2025-08-28,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,train,13,2,2,0,1,pension_complete,non,total,164.11,0,328.22,nouveau,0,0,0,0,0,0,0,0,AG038
R002122,2025-08-15,2025-09-13,Liguria,Genova,littorale,LIG-3-1,3,solo,Europe_Ouest,site_hotel,avion_direct,29,4,1,0,1,demi_pension,oui,partiel,191.29,8,703.95,fidele,3,0,1,0,0,0,1,1,
R002904,2025-08-15,2025-08-30,Puglia,Bari,balneaire_rurale,PUG-3-1,3,loisirs_couple,Ameriques,entreprise,voiture,15,5,2,0,1,aucune,oui,partiel,153.45,7,713.54,fidele,5,1,1,0,0,0,1,1,
R003262,2025-08-15,2025-08-24,Lombardia,Milano,affaires_lacs,LOM-3-2,3,famille,Italie,telephone,voiture,9,2,2,2,1,petit_dejeuner,non,partiel,,4,334.75,nouveau,0,0,2,1,0,0,0,0,
R004039,2025-08-15,2025-09-12,Puglia,Bari,balneaire_rurale,PUG-3-3,3,groupe,Europe_Centrale,agence,train,28,3,6,0,3,petit_dejeuner,oui,aucun,197.04,5,1684.69,fidele,9,1,0,0,0,0,1,1,AG012
R004089,2025-08-15,2025-08-29,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,loisirs_couple,Italie,plateforme_en_ligne,train,14,7,2,0,1,petit_dejeuner,non,total,236.46,7,1539.35,nouveau,0,0,2,0,0,0,1,1,AG008
R004278,2025-08-15,2025-09-29,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,Ameriques,plateforme_en_ligne,avion_direct,45,3,2,0,1,petit_dejeuner,oui,partiel,205.13,1,609.24,fidele,6,1,1,0,0,0,1,0,AG027
R004574,2025-08-15,2025-11-03,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,loisirs_couple,Italie,telephone,train,80,6,2,,1,petit_dejeuner,non,aucun,126.4,4,728.06,nouveau,0,0,1,0,0,0,0,0,
R005947,2025-08-15,2025-09-14,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,loisirs_couple,Italie,plateforme_en_ligne,avion_correspondance,30,3,2,0,1,petit_dejeuner,oui,partiel,133.46,5,380.36,nouveau,0,0,0,0,0,0,1,0,AG027
R006237,2025-08-15,2025-09-25,Lazio,Roma,urbaine_culturelle,LAZ-3-2,3,solo,Europe_Ouest,agence,train,41,2,1,0,1,aucune,oui,aucun,209.63,1,415.07,entreprise,3,0,0,0,0,0,1,0,AG038
R006665,2025-08-15,2025-09-12,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,solo,Italie,site_hotel,voiture,28,6,1,0,1,demi_pension,oui,aucun,152.42,1,905.37,nouveau,0,0,0,0,0,0,0,1,
R008594,2025-08-15,2025-08-27,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,affaires,Europe_Ouest,plateforme_en_ligne,train,12,1,2,0,1,petit_dejeuner,non,total,355.64,4,341.41,nouveau,0,0,1,0,0,1,1,0,AG002
R008649,2025-08-15,2025-09-02,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Europe_Ouest,site_hotel,voiture,18,4,2,0,1,demi_pension,oui,aucun,300.01,1,1188.04,fidele,8,1,1,0,0,0,1,0,
R000034,2025-08-16,2025-08-25,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,affaires,Italie,plateforme_en_ligne,avion_direct,9,1,2,0,1,petit_dejeuner,oui,aucun,216.28,7,201.14,nouveau,0,0,1,1,0,0,1,0,AG024
R001783,2025-08-16,2025-10-01,Lombardia,Milano,affaires_lacs,LOM-4-2,4,famille,Autres,site_hotel,avion_direct,46,6,2,1,1,aucune,non,total,217.39,3,1265.21,nouveau,0,0,1,4,0,0,1,0,
R001953,2025-08-16,2025-09-06,Liguria,Genova,littorale,LIG-3-2,3,famille,Italie,plateforme_en_ligne,train,21,2,2,2,1,pension_complete,oui,partiel,196.23,8,361.06,nouveau,0,0,2,1,0,0,1,1,AG004
R002881,2025-08-16,2025-09-06,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,loisirs_couple,Italie,agence,avion_direct,21,4,2,0,1,petit_dejeuner,oui,aucun,217.73,1,862.21,nouveau,0,0,0,0,0,0,1,1,AG012
R004776,2025-08-16,2025-10-06,Lombardia,Milano,affaires_lacs,LOM-4-2,4,groupe,Italie,site_hotel,train,51,5,5,0,4,petit_dejeuner,oui,aucun,286.94,6,5394.47,nouveau,0,0,0,2,0,0,1,0,
R005078,2025-08-16,2025-08-26,Sicilia,Palermo,insulaire_mixte,SIC-4-2,4,affaires,Europe_Ouest,site_hotel,avion_direct,10,3,2,0,1,demi_pension,non,partiel,185.12,0,555.36,fidele,1,0,2,0,0,0,1,0,
R006343,2025-08-16,2025-08-31,Liguria,Genova,littorale,LIG-4-2,4,affaires,Italie,plateforme_en_ligne,voiture,15,2,2,0,1,petit_dejeuner,oui,aucun,188.9,8,347.58,nouveau,0,0,1,0,0,0,1,0,AG008
R006616,2025-08-16,2025-10-29,Lombardia,Milano,affaires_lacs,LOM-4-2,4,famille,Europe_Ouest,plateforme_en_ligne,avion_direct,74,2,2,2,1,petit_dejeuner,oui,aucun,230.52,5,437.99,nouveau,0,0,2,0,0,0,1,0,AG039
R007038,2025-08-16,2025-09-11,Lazio,Roma,urbaine_culturelle,LAZ-3-3,3,famille,Europe_Ouest,plateforme_en_ligne,avion_direct,26,2,2,1,1,petit_dejeuner,oui,partiel,185.48,4,356.12,nouveau,0,0,1,0,14,0,1,0,AG043
R008212,2025-08-16,2025-09-08,Sicilia,Palermo,insulaire_mixte,SIC-3-2,3,famille,Ameriques,plateforme_en_ligne,voiture,23,3,2,2,1,aucune,non,total,175.16,5,499.21,nouveau,0,0,2,1,0,0,1,0,AG035
R002648,2025-08-17,2026-02-06,Lombardia,Milano,affaires_lacs,LOM-5-3,5,famille,Italie,site_hotel,voiture,173,6,2,2,1,petit_dejeuner,oui,partiel,212.5,10,1147.5,nouveau,0,0,0,0,0,0,0,1,
R002959,2025-08-17,2025-08-22,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,affaires,Italie,plateforme_en_ligne,voiture,5,3,2,0,1,petit_dejeuner,oui,aucun,215.33,0,645.99,nouveau,0,0,0,0,0,0,1,1,AG038
R003462,2025-08-17,2025-09-01,Lombardia,Milano,affaires_lacs,LOM-5-1,5,affaires,Europe_Ouest,plateforme_en_ligne,train,15,2,2,0,1,aucune,oui,aucun,252.31,6,474.34,fidele,7,1,2,1,0,0,1,0,AG029
